	index	word	year	match_count	volume_count	bad	good
7849	7966	bourdeaux	1789	18	9	0	0
7850	7967	bourdeaux	1790	8	5	0	0
7851	7968	bourdeaux	1794	1	1	0	0
7852	7969	bourdeaux	1795	2	2	0	0
7853	7970	bourdeaux	1796	14	5	0	0
7854	7971	bourdeaux	1797	5	5	0	0
7855	7972	bourdeaux	1798	4	4	0	0
7856	7973	bourdeaux	1799	4	1	0	0
7857	7974	bracebridge	1751	2	2	0	0
7858	7975	bracebridge	1792	2	1	0	0
7859	7976	brandenburgh	1673	2	1	0	0
7860	7977	brandenburgh	1715	2	1	0	0
7861	7978	brandenburgh	1718	1	1	0	0
7862	7979	brandenburgh	1720	2	2	0	0
7863	7980	brandenburgh	1727	1	1	0	0
7864	7981	brandenburgh	1734	2	1	0	0
7865	7982	brandenburgh	1739	3	1	0	0
7866	7983	brandenburgh	1741	1	1	0	0
7867	7984	brandenburgh	1748	14	3	0	0
7868	7985	brandenburgh	1774	1	1	0	0
7869	7986	brandenburgh	1785	1	1	0	0
7870	7987	brandenburgh	1789	1	1	0	0
7871	7988	brandenburgh	1799	1	1	0	0
7872	7989	brissac	1777	2	1	0	0
7873	7990	brit	1792	2	1	0	0
7874	7991	brit	1795	1	1	0	0
7875	7992	brockhall	1760	1	1	0	0
7876	7993	brockhall	1773	4	4	0	0
7877	7994	bromley	1751	7	3	0	0
7878	7995	bromley	1796	6	1	0	0
7879	7996	brugg	1728	1	1	0	0
7880	7997	brugg	1741	1	1	0	0
7881	7998	bufton	1751	1	1	0	0
7882	7999	burckhard	1675	2	2	0	0
7883	8000	burgers	1704	1	1	0	0
7884	8001	burgers	1726	2	1	0	0
7885	8002	burgers	1737	4	2	0	0
7886	8003	burgers	1739	1	1	0	0
7887	8004	burgers	1754	2	2	0	0
7888	8005	burgers	1773	1	1	0	0
7889	8006	busty	1727	1	1	0	0
7890	8007	busty	1736	1	1	0	0
7891	8008	busty	1750	1	1	0	0
7892	8009	busty	1751	2	2	0	0
7893	8010	busty	1756	1	1	0	0
7894	8011	busty	1764	1	1	0	0
7895	8012	busty	1790	1	1	0	0
7896	8013	busty	1795	1	1	0	0
7897	8014	busty	1796	1	1	0	0
7898	8015	busty	1799	1	1	0	0
7899	8016	byrth	1724	1	1	0	0
7900	8017	b.e	1708	1	1	0	0
7901	8018	b.e	1715	1	1	0	0
7902	8019	b.e	1749	1	1	0	0
7903	8020	b.e	1755	1	1	0	0
7904	8021	b.e	1756	1	1	0	0
7905	8022	b.e	1768	1	1	0	0
7906	8023	b.e	1777	1	1	0	0
7907	8024	b.e	1781	1	1	0	0
7908	8025	b.e	1785	1	1	0	0
7909	8026	b.e	1795	1	1	0	0
7910	8027	b.e	1797	1	1	0	0
7911	8028	bailee	1726	1	1	0	0
7912	8029	bailee	1739	1	1	0	0
7913	8030	bake	1587	2	2	0	0
7914	8031	bake	1621	1	1	0	0
7915	8032	bake	1719	7	2	0	0
7916	8033	bake	1720	1	1	0	0
7917	8034	bake	1722	4	1	0	0
7918	8035	bake	1726	9	9	0	0
7919	8036	bake	1737	2	1	0	0
7920	8037	bake	1739	1	1	0	0
7921	8038	bake	1745	1	1	0	0
7922	8039	bake	1749	1	1	0	0
7923	8040	bake	1751	2	2	0	0
7924	8041	bake	1760	2	2	0	0
7925	8042	bake	1768	1	1	0	0
7926	8043	bake	1769	1	1	0	0
7927	8044	bake	1770	1	1	0	0
7928	8045	bake	1777	8	3	0	0
7929	8046	bake	1781	6	2	0	0
7930	8047	bake	1786	1	1	0	0
7931	8048	bake	1788	3	3	0	0
7932	8049	bake	1789	4	3	0	0
7933	8050	bake	1790	7	2	0	0
7934	8051	bake	1791	1	1	0	0
7935	8052	bake	1792	3	2	0	0
7936	8053	bake	1795	1	1	0	0
7937	8054	bake	1796	5	4	0	0
7938	8055	bake	1798	1	1	0	0
7939	8056	bake	1799	2	1	0	0
7940	8057	balza	1760	1	1	0	0
7941	8058	baml	1771	1	1	0	0
7942	8059	banquet	1592	1	1	0	0
7943	8060	banquet	1737	1	1	0	0
7944	8061	banquet	1748	1	1	0	0
7945	8062	banquet	1773	1	1	0	0
7946	8063	banquet	1777	1	1	0	0
7947	8064	banquet	1796	2	2	0	0
7948	8065	baptizatus	1772	1	1	0	0
7949	8066	bard	1643	1	1	0	0
7950	8067	bard	1644	2	1	0	0
7951	8068	bard	1650	1	1	0	0
7952	8069	bard	1657	1	1	0	0
7953	8070	bard	1682	1	1	0	0
7954	8071	bard	1702	1	1	0	0
7955	8072	bard	1704	2	1	0	0
7956	8073	bard	1706	1	1	0	0
7957	8074	bard	1708	2	2	0	0
7958	8075	bard	1714	1	1	0	0
7959	8076	bard	1715	2	2	0	0
7960	8077	bard	1722	1	1	0	0
7961	8078	bard	1723	3	3	0	0
7962	8079	bard	1726	1	1	0	0
7963	8080	bard	1727	1	1	0	0
7964	8081	bard	1728	1	1	0	0
7965	8082	bard	1730	1	1	0	0
7966	8083	bard	1733	2	2	0	0
7967	8084	bard	1737	4	3	0	0
7968	8085	bard	1738	2	2	0	0
7969	8086	bard	1740	1	1	0	0
7970	8087	bard	1743	1	1	0	0
7971	8088	bard	1745	1	1	0	0
7972	8089	bard	1746	1	1	0	0
7973	8090	bard	1747	1	1	0	0
7974	8091	bard	1749	2	2	0	0
7975	8092	bard	1750	6	4	0	0
7976	8093	bard	1751	1	1	0	0
7977	8094	bard	1752	3	2	0	0
7978	8095	bard	1754	3	2	0	0
7979	8096	bard	1755	6	3	0	0
7980	8097	bard	1756	1	1	0	0
7981	8098	bard	1757	1	1	0	0
7982	8099	bard	1760	3	3	0	0
7983	8100	bard	1761	4	1	0	0
7984	8101	bard	1763	1	1	0	0
7985	8102	bard	1766	6	3	0	0
7986	8103	bard	1767	1	1	0	0
7987	8104	bard	1768	1	1	0	0
7988	8105	bard	1770	1	1	0	0
7989	8106	bard	1771	3	3	0	0
7990	8107	bard	1772	3	2	0	0
7991	8108	bard	1773	5	5	0	0
7992	8109	bard	1775	2	2	0	0
7993	8110	bard	1776	1	1	0	0
7994	8111	bard	1777	2	2	0	0
7995	8112	bard	1779	1	1	0	0
7996	8113	bard	1780	4	2	0	0
7997	8114	bard	1781	4	3	0	0
7998	8115	bard	1783	2	2	0	0
7999	8116	bard	1784	23	6	0	0
8000	8117	bard	1786	6	3	0	0
8001	8118	bard	1787	1	1	0	0
8002	8119	bard	1788	2	2	0	0
8003	8120	bard	1789	7	4	0	0
8004	8121	bard	1790	4	2	0	0
8005	8122	bard	1791	3	2	0	0
8006	8123	bard	1792	2	2	0	0
8007	8124	bard	1793	23	4	0	0
8008	8125	bard	1794	5	5	0	0
8009	8126	bard	1795	9	5	0	0
8010	8127	bard	1796	35	12	0	0
8011	8128	bard	1797	27	13	0	0
8012	8129	bard	1798	3	3	0	0
8013	8130	bard	1799	1	1	0	0
8014	8131	bastardize	1727	3	3	0	0
8015	8132	bather	1721	1	1	0	0
8016	8133	bather	1795	2	1	0	0
8017	8134	bather	1796	1	1	0	0
8018	8135	baye	1724	1	1	0	0
8019	8136	baye	1726	1	1	0	0
8020	8137	baye	1752	1	1	0	0
8021	8138	baye	1781	1	1	0	0
8022	8139	baye	1795	1	1	0	0
8023	8140	before1	1790	1	1	0	0
8024	8141	beidg	1702	1	1	0	0
8025	8142	beidg	1779	1	1	0	0
8026	8143	bejan	1739	1	1	0	0
8027	8144	bejan	1744	1	1	0	0
8028	8145	bejan	1792	1	1	0	0
8029	8146	belled	1673	1	1	0	0
8030	8147	belled	1789	2	2	0	0
8031	8148	belou	1728	1	1	0	0
8032	8149	benefitting	1756	1	1	0	0
8033	8150	benefitting	1795	1	1	0	0
8034	8151	bern	1742	1	1	0	0
8035	8152	berry	1783	1	1	0	0
8036	8153	berry	1790	1	1	0	0
8037	8154	berry	1794	1	1	0	0
8038	8155	bescratch	1741	1	1	0	0
8039	8156	bestrewn	1799	1	1	0	0
8040	8157	beth	1785	1	1	0	0
8041	8158	beth	1796	1	1	0	0
8042	8159	betrothed	1579	1	1	0	0
8043	8160	betrothed	1587	2	2	0	0
8044	8161	betrothed	1704	1	1	0	0
8045	8162	betrothed	1715	1	1	0	0
8046	8163	betrothed	1719	1	1	0	0
8047	8164	betrothed	1720	1	1	0	0
8048	8165	betrothed	1726	3	3	0	0
8049	8166	betrothed	1733	1	1	0	0
8050	8167	betrothed	1737	1	1	0	0
8051	8168	betrothed	1739	2	2	0	0
8052	8169	betrothed	1740	3	2	0	0
8053	8170	betrothed	1766	1	1	0	0
8054	8171	betrothed	1779	4	2	0	0
8055	8172	betrothed	1780	1	1	0	0
8056	8173	betrothed	1781	5	1	0	0
8057	8174	betrothed	1783	1	1	0	0
8058	8175	betrothed	1784	5	1	0	0
8059	8176	betrothed	1786	1	1	0	0
8060	8177	betrothed	1788	1	1	0	0
8061	8178	betrothed	1789	3	3	0	0
8062	8179	betrothed	1791	2	2	0	0
8063	8180	betrothed	1792	4	1	0	0
8064	8181	betrothed	1794	9	6	0	0
8065	8182	betrothed	1795	5	3	0	0
8066	8183	betrothed	1796	6	5	0	0
8067	8184	betrothed	1797	6	5	0	0
8068	8185	betrothed	1799	7	4	0	0
8069	8186	biased	1733	1	1	0	0
8070	8187	biased	1740	1	1	0	0
8071	8188	biased	1784	1	1	0	0
8072	8189	biased	1797	1	1	0	0
8073	8190	bk	1704	1	1	0	0
8074	8191	bk	1788	1	1	0	0
8075	8192	bl	1773	20	4	0	0
8076	8193	bl	1791	1	1	0	0
8077	8194	blems	1765	1	1	0	0
8078	8195	bobtail	1685	1	1	0	0
8079	8196	bobtail	1704	1	1	0	0
8080	8197	bobtail	1755	1	1	0	0
8081	8198	bobtail	1793	2	2	0	0
8082	8199	boing	1720	1	1	0	0
8083	8200	bora	1715	1	1	0	0
8084	8201	bora	1722	1	1	0	0
8085	8202	bora	1724	1	1	0	0
8086	8203	bora	1739	1	1	0	0
8087	8204	bora	1740	1	1	0	0
8088	8205	bora	1742	2	1	0	0
8089	8206	bora	1744	1	1	0	0
8090	8207	bora	1749	3	3	0	0
8091	8208	bora	1750	2	1	0	0
8092	8209	bora	1751	3	2	0	0
8093	8210	bora	1756	1	1	0	0
8094	8211	bora	1760	1	1	0	0
8095	8212	bora	1764	1	1	0	0
8096	8213	bora	1771	2	2	0	0
8097	8214	bora	1779	1	1	0	0
8098	8215	bora	1784	1	1	0	0
8099	8216	bora	1785	2	1	0	0
8100	8217	bora	1789	9	6	0	0
8101	8218	bora	1790	1	1	0	0
8102	8219	bora	1791	1	1	0	0
8103	8220	bora	1792	1	1	0	0
8104	8221	bora	1794	1	1	0	0
8105	8222	bora	1795	2	2	0	0
8106	8223	bora	1796	1	1	0	0
8107	8224	bora	1798	1	1	0	0
8108	8225	bora	1799	1	1	0	0
8109	8226	boule	1607	2	1	0	0
8110	8227	boule	1726	1	1	0	0
8111	8228	boule	1737	2	2	0	0
8112	8229	boule	1754	2	2	0	0
8113	8230	boule	1795	1	1	0	0
8114	8231	bounced	1728	2	1	0	0
8115	8232	bounced	1750	1	1	0	0
8116	8233	bounced	1755	4	2	0	0
8117	8234	bounced	1765	1	1	0	0
8118	8235	bounced	1766	1	1	0	0
8119	8236	bounced	1767	1	1	0	0
8120	8237	bounced	1770	2	1	0	0
8121	8238	bounced	1772	1	1	0	0
8122	8239	bounced	1777	1	1	0	0
8123	8240	bounced	1785	1	1	0	0
8124	8241	bounced	1788	1	1	0	0
8125	8242	bounced	1789	1	1	0	0
8126	8243	bounced	1792	2	2	0	0
8127	8244	bounced	1793	1	1	0	0
8128	8245	bounced	1794	3	1	0	0
8129	8246	bounced	1795	1	1	0	0
8130	8247	bounced	1796	4	2	0	0
8131	8248	bounced	1798	1	1	0	0
8132	8249	bountiful	1579	1	1	0	0
8133	8250	bountiful	1592	1	1	0	0
8134	8251	bountiful	1644	2	1	0	0
8135	8252	bountiful	1650	1	1	0	0
8136	8253	bountiful	1675	8	2	0	0
8137	8254	bountiful	1682	1	1	0	0
8138	8255	bountiful	1689	1	1	0	0
8139	8256	bountiful	1704	2	2	0	0
8140	8257	bountiful	1706	3	2	0	0
8141	8258	bountiful	1715	2	2	0	0
8142	8259	bountiful	1718	1	1	0	0
8143	8260	bountiful	1720	3	2	0	0
8144	8261	bountiful	1722	1	1	0	0
8145	8262	bountiful	1723	1	1	0	0
8146	8263	bountiful	1725	2	1	0	0
8147	8264	bountiful	1726	2	1	0	0
8148	8265	bountiful	1733	1	1	0	0
8149	8266	bountiful	1737	1	1	0	0
8150	8267	bountiful	1738	1	1	0	0
8151	8268	bountiful	1739	2	1	0	0
8152	8269	bountiful	1741	6	2	0	0
8153	8270	bountiful	1743	1	1	0	0
8154	8271	bountiful	1744	2	1	0	0
8155	8272	bountiful	1745	1	1	0	0
8156	8273	bountiful	1746	1	1	0	0
8157	8274	bountiful	1747	4	2	0	0
8158	8275	bountiful	1749	3	2	0	0
8159	8276	bountiful	1750	5	2	0	0
8160	8277	bountiful	1751	4	4	0	0
8161	8278	bountiful	1754	4	2	0	0
8162	8279	bountiful	1755	3	1	0	0
8163	8280	bountiful	1756	7	3	0	0
8164	8281	bountiful	1761	1	1	0	0
8165	8282	bountiful	1762	2	1	0	0
8166	8283	bountiful	1763	3	2	0	0
8167	8284	bountiful	1764	1	1	0	0
8168	8285	bountiful	1765	1	1	0	0
8169	8286	bountiful	1766	5	4	0	0
8170	8287	bountiful	1767	2	1	0	0
8171	8288	bountiful	1768	6	3	0	0
8172	8289	bountiful	1770	2	2	0	0
8173	8290	bountiful	1771	1	1	0	0
8174	8291	bountiful	1773	5	4	0	0
8175	8292	bountiful	1775	3	2	0	0
8176	8293	bountiful	1777	3	3	0	0
8177	8294	bountiful	1778	1	1	0	0
8178	8295	bountiful	1779	7	3	0	0
8179	8296	bountiful	1780	2	1	0	0
8180	8297	bountiful	1781	16	2	0	0
8181	8298	bountiful	1783	2	2	0	0
8182	8299	bountiful	1784	2	2	0	0
8183	8300	bountiful	1786	1	1	0	0
8184	8301	bountiful	1787	1	1	0	0
8185	8302	bountiful	1788	2	2	0	0
8186	8303	bountiful	1789	13	5	0	0
8187	8304	bountiful	1790	2	2	0	0
8188	8305	bountiful	1791	2	2	0	0
8189	8306	bountiful	1792	1	1	0	0
8190	8307	bountiful	1793	1	1	0	0
8191	8308	bountiful	1794	8	6	0	0
8192	8309	bountiful	1795	4	3	0	0
8193	8310	bountiful	1796	13	7	0	0
8194	8311	bountiful	1797	7	5	0	0
8195	8312	bountiful	1798	9	6	0	0
8196	8313	bountiful	1799	4	3	0	0
8197	8314	bowshot	1751	2	2	0	0
8198	8315	bowshot	1755	2	1	0	0
8199	8316	braze	1685	1	1	0	0
8200	8317	braze	1739	1	1	0	0
8201	8318	breadths	1750	1	1	0	0
8202	8319	breadths	1751	1	1	0	0
8203	8320	breadths	1766	1	1	0	0
8204	8321	breife	1643	2	1	0	0
8205	8322	brinke	1644	1	1	0	0
8206	8323	brinke	1781	1	1	0	0
8207	8324	brûle	1762	1	1	0	0
8208	8325	brûle	1796	2	1	0	0
8209	8326	btit	1715	1	1	0	0
8210	8327	btit	1719	1	1	0	0
8211	8328	btit	1722	1	1	0	0
8212	8329	btit	1726	2	2	0	0
8213	8330	btit	1741	1	1	0	0
8214	8331	btit	1748	1	1	0	0
8215	8332	btit	1749	1	1	0	0
8216	8333	btit	1754	1	1	0	0
8217	8334	btit	1773	1	1	0	0
8218	8335	btit	1775	1	1	0	0
8219	8336	btit	1784	1	1	0	0
8220	8337	btit	1785	1	1	0	0
8221	8338	btit	1786	1	1	0	0
8222	8339	btit	1788	2	2	0	0
8223	8340	btit	1789	2	2	0	0
8224	8341	btit	1790	2	2	0	0
8225	8342	btit	1793	2	2	0	0
8226	8343	btit	1796	1	1	0	0
8227	8344	btit	1797	2	2	0	0
8228	8345	burthens	1644	1	1	0	0
8229	8346	burthens	1689	1	1	0	0
8230	8347	burthens	1722	2	2	0	0
8231	8348	burthens	1733	2	1	0	0
8232	8349	burthens	1737	1	1	0	0
8233	8350	burthens	1745	1	1	0	0
8234	8351	burthens	1747	2	2	0	0
8235	8352	burthens	1753	2	2	0	0
8236	8353	burthens	1755	1	1	0	0
8237	8354	burthens	1758	1	1	0	0
8238	8355	burthens	1760	2	1	0	0
8239	8356	burthens	1761	1	1	0	0
8240	8357	burthens	1763	4	1	0	0
8241	8358	burthens	1764	1	1	0	0
8242	8359	burthens	1767	1	1	0	0
8243	8360	burthens	1777	1	1	0	0
8244	8361	burthens	1778	1	1	0	0
8245	8362	burthens	1779	2	2	0	0
8246	8363	burthens	1781	5	1	0	0
8247	8364	burthens	1783	1	1	0	0
8248	8365	burthens	1784	4	3	0	0
8249	8366	burthens	1785	2	2	0	0
8250	8367	burthens	1786	1	1	0	0
8251	8368	burthens	1788	3	2	0	0
8252	8369	burthens	1789	5	4	0	0
8253	8370	burthens	1791	1	1	0	0
8254	8371	burthens	1792	3	1	0	0
8255	8372	burthens	1793	4	4	0	0
8256	8373	burthens	1794	1	1	0	0
8257	8374	burthens	1795	10	6	0	0
8258	8375	burthens	1796	3	3	0	0
8259	8376	burthens	1797	1	1	0	0
8260	8377	burthens	1798	12	9	0	0
8261	8500	buys	1681	2	1	0	0
8262	8501	buys	1696	3	1	0	0
8263	8502	buys	1702	1	1	0	0
8264	8503	buys	1704	5	1	0	0
8265	8504	buys	1706	1	1	0	0
8266	8505	buys	1708	1	1	0	0
8267	8506	buys	1719	1	1	0	0
8268	8507	buys	1720	1	1	0	0
8269	8508	buys	1723	2	1	0	0
8270	8509	buys	1724	1	1	0	0
8271	8510	buys	1725	1	1	0	0
8272	8511	buys	1726	17	9	0	0
8273	8512	buys	1727	2	1	0	0
8274	8513	buys	1732	1	1	0	0
8275	8514	buys	1736	2	2	0	0
8276	8515	buys	1737	2	2	0	0
8277	8516	buys	1738	1	1	0	0
8278	8517	buys	1739	1	1	0	0
8279	8518	buys	1740	1	1	0	0
8280	8519	buys	1747	2	1	0	0
8281	8520	buys	1751	2	2	0	0
8282	8521	buys	1754	2	2	0	0
8283	8522	buys	1755	4	3	0	0
8284	8523	buys	1759	3	1	0	0
8285	8524	buys	1760	3	2	0	0
8286	8525	buys	1763	1	1	0	0
8287	8526	buys	1766	2	1	0	0
8288	8527	buys	1767	10	4	0	0
8289	8528	buys	1768	1	1	0	0
8290	8529	buys	1769	1	1	0	0
8291	8530	buys	1771	3	3	0	0
8292	8531	buys	1774	1	1	0	0
8293	8532	buys	1781	2	2	0	0
8294	8533	buys	1783	3	1	0	0
8295	8534	buys	1784	2	1	0	0
8296	8535	buys	1787	2	1	0	0
8297	8536	buys	1788	1	1	0	0
8298	8537	buys	1789	2	1	0	0
8299	8538	buys	1790	3	3	0	0
8300	8539	buys	1791	1	1	0	0
8301	8540	buys	1792	3	1	0	0
8302	8541	buys	1793	10	4	0	0
8303	8542	buys	1794	5	4	0	0
8304	8543	buys	1795	2	2	0	0
8305	8544	buys	1796	9	5	0	0
8306	8545	buys	1797	3	3	0	0
8307	8546	buys	1799	3	3	0	0
8308	8547	barbarity	1797	1	1	0	0
8309	8548	blan	1795	1	1	0	0
8310	8549	bubb	1798	2	2	0	0
8311	8550	built	1734	1	1	0	0
8312	8551	built	1749	4	2	0	0
8313	8552	bacchuses	1771	1	1	0	0
8314	8553	badia	1793	1	1	0	0
8315	8554	bamfield	1750	2	1	0	0
8316	8555	bamfield	1751	1	1	0	0
8317	8556	bamfield	1773	3	3	0	0
8318	8557	banters	1751	1	1	0	0
8319	8558	banters	1755	1	1	0	0
8320	8559	baptized	1657	1	1	0	0
8321	8560	baptized	1683	70	1	0	0
8322	8561	baptized	1689	11	1	0	0
8323	8562	baptized	1704	4	1	0	0
8324	8563	baptized	1734	1	1	0	0
8325	8564	baptized	1737	1	1	0	0
8326	8565	baptized	1738	2	1	0	0
8327	8566	baptized	1773	10	4	0	0
8328	8567	baptized	1789	1	1	0	0
8329	8568	barjesus	1796	1	1	0	0
8330	8569	baron	1727	1	1	1	0
8331	8570	baronis	1675	3	1	0	0
8332	8571	baronis	1720	3	3	0	0
8333	8572	baronis	1723	3	1	0	0
8334	8573	baronis	1724	2	1	0	0
8335	8574	baronis	1725	1	1	0	0
8336	8575	baronis	1727	1	1	0	0
8337	8576	baronis	1736	6	1	0	0
8338	8577	baronis	1741	2	1	0	0
8339	8578	baronis	1750	9	2	0	0
8340	8579	baronis	1756	8	3	0	0
8341	8580	baronis	1764	1	1	0	0
8342	8581	baronis	1784	1	1	0	0
8343	8582	baronis	1785	1	1	0	0
8344	8583	baronis	1789	62	12	0	0
8345	8584	baronis	1792	8	1	0	0
8346	8585	battishill	1785	2	2	0	0
8347	8586	baubo	1739	3	1	0	0
8348	8587	baubo	1740	1	1	0	0
8349	8588	beaumont	1592	3	1	0	0
8350	8589	beaumont	1643	1	1	0	0
8351	8590	beaumont	1673	5	1	0	0
8352	8591	beaumont	1675	1	1	0	0
8353	8592	beaumont	1705	3	1	0	0
8354	8593	beaumont	1715	8	1	0	0
8355	8594	beaumont	1718	2	1	0	0
8356	8595	beaumont	1720	4	2	0	0
8357	8596	beaumont	1722	3	1	0	0
8358	8597	beaumont	1724	1	1	0	0
8359	8598	beaumont	1727	2	1	0	0
8360	8599	beaumont	1729	2	1	0	0
8361	8600	beaumont	1733	2	2	0	0
8362	8601	beaumont	1736	3	1	0	0
8363	8602	beaumont	1740	15	1	0	0
8364	8603	beaumont	1741	2	1	0	0
8365	8604	beaumont	1745	3	1	0	0
8366	8605	beaumont	1749	5	2	0	0
8367	8606	beaumont	1750	8	3	0	0
8368	8607	beaumont	1751	21	5	0	0
8369	8608	beaumont	1755	1	1	0	0
8370	8609	beaumont	1756	28	4	0	0
8371	8610	beaumont	1757	1	1	0	0
8372	8611	beaumont	1763	13	1	0	0
8373	8612	beaumont	1765	71	1	0	0
8374	8613	beaumont	1766	2	1	0	0
8375	8614	beaumont	1767	6	1	0	0
8376	8615	beaumont	1770	6	1	0	0
8377	8616	beaumont	1771	2	1	0	0
8378	8617	beaumont	1773	43	4	0	0
8379	8618	beaumont	1777	3	1	0	0
8380	8619	beaumont	1780	6	2	0	0
8381	8620	beaumont	1785	11	1	0	0
8382	8621	beaumont	1787	3	3	0	0
8383	8622	beaumont	1789	32	10	0	0
8384	8623	beaumont	1790	5	5	0	0
8385	8624	beaumont	1792	1	1	0	0
8386	8625	beaumont	1795	4	2	0	0
8387	8626	beaumont	1796	5	3	0	0
8388	8627	beaumont	1797	20	5	0	0
8389	8628	beaumont	1798	11	2	0	0
8390	8629	beaumont	1799	1	1	0	0
8391	8630	bedmar	1739	2	1	0	0
8392	8631	bedtime	1731	1	1	0	0
8393	8632	bedtime	1739	1	1	0	0
8394	8633	bedver	1796	1	1	0	0
8395	8634	befell	1727	1	1	0	0
8396	8635	belie	1773	1	1	0	0
8397	8636	bellerophon	1732	1	1	0	0
8398	8637	bellerophon	1739	29	2	0	0
8399	8638	bellerophon	1740	5	1	0	0
8400	8639	bellerophon	1755	1	1	0	0
8401	8640	bellerophon	1771	8	1	0	0
8402	8641	bellerophon	1777	1	1	0	0
8403	8642	bellerophon	1779	1	1	0	0
8404	8643	bellerophon	1781	11	2	0	0
8405	8644	bellerophon	1784	12	2	0	0
8406	8645	bellerophon	1793	1	1	0	0
8407	8646	bellerophon	1795	1	1	0	0
8408	8647	bellerophon	1797	1	1	0	0
8409	8648	bendis	1793	2	1	0	0
8410	8649	bernhard	1789	1	1	0	0
8411	8650	biasi	1706	1	1	0	0
8412	8651	biches	1772	2	1	0	0
8413	8652	bidpay	1797	4	2	0	0
8414	8653	billson	1798	7	1	0	0
8415	8654	bitten	1739	1	1	0	0
8416	8655	blachford	1745	1	1	0	0
8417	8656	blachford	1751	1	1	0	0
8418	8657	blachford	1755	3	1	0	0
8419	8658	blachford	1795	198	5	0	0
8420	8659	bolles	1673	1	1	0	0
8421	8660	bolles	1751	6	3	0	0
8422	8661	bolles	1756	2	2	0	0
8423	8662	bolles	1766	1	1	0	0
8424	8663	bolles	1773	3	3	0	0
8425	8664	bolles	1789	4	2	0	0
8426	8665	braybrook	1724	1	1	0	0
8427	8666	braybrook	1756	2	2	0	0
8428	8667	braybrook	1785	2	1	0	0
8429	8668	braybrook	1789	1	1	0	0
8430	8669	braybrook	1797	1	1	0	0
8431	8670	braybrook	1799	8	2	0	0
8432	8671	breadstreet	1750	1	1	0	0
8433	8672	breadstreet	1753	2	1	0	0
8434	8673	breadstreet	1756	1	1	0	0
8435	8674	breadstreet	1766	9	3	0	0
8436	8675	breadstreet	1789	2	2	0	0
8437	8676	britannica	1704	1	1	0	0
8438	8677	britannica	1720	2	1	0	0
8439	8678	britannica	1723	1	1	0	0
8440	8679	britannica	1724	1	1	0	0
8441	8680	britannica	1750	7	1	0	0
8442	8681	britannica	1759	1	1	0	0
8443	8682	britannica	1766	3	2	0	0
8444	8683	britannica	1773	4	4	0	0
8445	8684	britannica	1777	1	1	0	0
8446	8685	britannica	1781	3	2	0	0
8447	8686	britannica	1789	3	3	0	0
8448	8687	britannica	1792	16	1	0	0
8449	8688	britannica	1795	1	1	0	0
8450	8689	britannica	1796	9	4	0	0
8451	8690	britannica	1797	1	1	0	0
8452	8691	britannica	1798	1	1	0	0
8453	8692	brocchus	1794	2	2	0	0
8454	8693	bromfeld	1736	3	1	0	0
8455	8694	bromfeld	1755	1	1	0	0
8456	8695	broomstick	1750	1	1	0	0
8457	8696	brumberg	1794	2	2	0	0
8458	8697	bul	1790	1	1	0	0
8459	8698	byzant	1793	6	1	0	0
8460	8699	babes	1587	4	2	0	0
8461	8700	babes	1592	1	1	0	0
8462	8701	babes	1683	4	1	0	0
8463	8702	babes	1685	5	1	0	0
8464	8703	babes	1689	1	1	0	0
8465	8704	babes	1720	1	1	0	0
8466	8705	babes	1736	2	2	0	0
8467	8706	babes	1750	1	1	0	0
8468	8707	babes	1753	2	2	0	0
8469	8708	babes	1754	2	1	0	0
8470	8709	babes	1755	1	1	0	0
8471	8710	babes	1757	4	2	0	0
8472	8711	babes	1760	3	1	0	0
8473	8712	babes	1763	1	1	0	0
8474	8713	babes	1766	3	2	0	0
8475	8714	babes	1767	4	3	0	0
8476	8715	babes	1771	1	1	0	0
8477	8716	babes	1773	1	1	0	0
8478	8717	babes	1774	1	1	0	0
8479	8718	babes	1775	1	1	0	0
8480	8719	babes	1777	1	1	0	0
8481	8720	babes	1781	3	1	0	0
8482	8721	babes	1783	7	4	0	0
8483	8722	babes	1784	4	2	0	0
8484	8723	babes	1788	4	2	0	0
8485	8724	babes	1789	1	1	0	0
8486	8725	babes	1790	1	1	0	0
8487	8726	babes	1791	6	3	0	0
8488	8727	babes	1792	2	2	0	0
8489	8728	babes	1793	2	1	0	0
8490	8729	babes	1794	2	2	0	0
8491	8730	babes	1795	11	4	0	0
8492	8731	babes	1796	16	9	0	0
8493	8732	babes	1797	2	1	0	0
8494	8733	babes	1798	13	4	0	0
8495	8734	babes	1799	1	1	0	0
8496	8735	balderdashed	1796	1	1	0	0
8497	8736	balow	1756	1	1	0	0
8498	8737	balow	1776	1	1	0	0
8499	8738	balow	1781	1	1	0	0
8500	8739	banns	1722	6	2	0	0
8501	8740	banns	1723	1	1	0	0
8502	8741	banns	1745	1	1	0	0
8503	8742	banns	1750	4	1	0	0
8504	8743	banns	1753	4	2	0	0
8505	8744	banns	1766	2	1	0	0
8506	8745	banns	1771	1	1	0	0
8507	8746	banns	1774	1	1	0	0
8508	8747	banns	1779	6	2	0	0
8509	8748	banns	1781	1	1	0	0
8510	8749	banns	1786	1	1	0	0
8511	8750	banns	1787	1	1	0	0
8512	8751	banns	1790	2	1	0	0
8513	8752	banns	1793	1	1	0	0
8514	8753	banns	1794	2	2	0	0
